,q46,q47,q45,q48,q49,q16d,q16e,q16f,q16a,q16c,SOUTH,q7,q9,q8,q3701,q4401,q4402,q4403,q19a,q19c,q19b,q19d,q33,q32,q31,q30,q35,q34,Q42,Q40,q4101,q4103,NORTHEAST,SHEEMOOD,q20,q21,q22,q23,q24,q25,q26,q27,q28,MIDWEST,BMI,Q3Q1DIF,Q36,q58,Q38,q15,q14,q17,q11,q10,q12,SHEESEX,q18,Q43G2,IPAQTOTAL,Q4Q3DIF,Q2Q1DIF,Q43F,Q29TOTAL,Q43D,Q43E,Q43B,Q43C,Q43A,Q4VALUE,q29a,q3901,q3902,q3903,qs3,qs2,qs1,q4102,NSFDISABLE,STOPBAG2,Q43G3,Q2VALUE,STOPBAG1,IPAQ38,Q6Q5DIF,Q43TOTAL,Q43G1,WEIGHT,q3702,Q3VALUE,q3703,q29b,IPAQ40,Q5,q29c,Q6,SHEEWORK,Q4Q2DIF,Q1VALUE,SHEESOCIAL,Q4Q2DIFQ3Q1DIFTOTAL,SHEEFAMILY,EPWORTH,Q36Q38Q40TOTAL,q51,q50,q53,q55,q54,q56,q5701,q5702,q5703,q5704,HEIGHT,IPAQ36,q13c,q13b,q13a,q13g,q13f,q13e,q13d,WEST,SHEETOTAL
881,3,3,1,3,2,1,1,1,1,1,0.0,4,3,3.0,2.0,2,94.0,94.0,2,1,1,2,2,1,1,4,50.0,1,300.0,120.0,2.0,94.0,1.0,1.0,2,2,2,2,4,4,1,3.0,1.0,0.0,25.09,100.0,30.0,2,20.0,1,4,3,4,3.0,4,1.0,3,41.875,5012.0,850.0,775.0,15.0,0.0,120.0,30.0,30.0,60.0,45.0,2050.0,0.0,2.0,94.0,94.0,1,1,23,94.0,1.0,1.0,20.0,1875.0,1.0,560.0,30.0,503.227941176,141.352941176,1.99,94.0,1200.0,94.0,0.0,2772.0,450.0,0.0,480.0,1.0,175.0,1100.0,1.0,275.0,1.0,4.0,170.0,1,3,2,1,6,2,1,94.0,94.0,94.0,72.0,1680.0,0,0,1,2,0,0,1,0.0,3.0
882,3,3,3,3,3,1,2,1,1,1,1.0,1,1,94.0,94.0,2,94.0,94.0,3,2,1,1,1,1,1,4,50.0,3,300.0,120.0,2.0,94.0,0.0,5.0,2,2,2,2,4,1,2,94.0,94.0,0.0,27.19,100.0,0.0,1,0.0,1,2,4,4,94.0,4,1.0,4,41.875,2772.0,700.0,800.0,0.0,3.54179566563,5.0,300.0,360.0,20.0,300.0,1850.0,2.02666666667,94.0,94.0,94.0,1,1,34,3.0,5.0,1.0,20.0,1850.0,1.0,0.0,0.0,1188.22794118,141.352941176,0.79700855,94.0,1150.0,94.0,2.0,2772.0,420.0,3.0,420.0,1.0,0.0,1050.0,1.0,100.0,1.0,5.0,120.0,1,3,1,98,3,2,1,94.0,94.0,94.0,71.0,0.0,0,3,1,1,0,0,0,0.0,3.0
883,3,3,3,3,3,1,1,1,1,1,0.0,3,1,5.0,1.0,3,94.0,94.0,3,1,2,3,1,1,1,3,20.0,1,210.0,0.0,94.0,94.0,1.0,1.0,2,1,2,2,4,4,1,2.0,1.0,0.0,21.41,100.0,120.0,1,180.0,1,5,5,2,94.0,4,1.0,5,41.875,11760.0,900.0,725.0,0.0,6.0,30.0,10.0,90.0,45.0,30.0,2200.0,2.0,2.0,94.0,94.0,2,2,45,94.0,1.0,1.0,20.0,1925.0,1.0,5040.0,135.0,408.227941176,141.352941176,0.86,2.0,1300.0,3.0,2.0,0.0,405.0,2.0,540.0,1.0,275.0,1200.0,1.0,375.0,1.0,4.0,300.0,1,3,1,5,7,2,1,94.0,94.0,94.0,69.0,6720.0,0,0,0,3,0,0,1,0.0,3.0
884,3,4,1,5,1,1,2,1,2,1,0.0,1,1,94.0,2.0,3,94.0,94.0,2,3,4,3,2,1,2,3,70.0,2,180.0,120.0,1.0,94.0,1.0,5.0,2,1,2,2,3,1,1,3.0,2.0,0.0,23.24,-1.7,60.0,1,120.0,2,4,2,2,94.0,3,1.0,2,41.875,9492.0,700.0,698.3,0.0,2.0,20.0,30.0,40.0,0.0,120.0,1900.0,2.0,1.0,94.0,94.0,2,3,49,2.0,10.0,1.0,20.0,1900.0,1.0,3360.0,0.0,413.227941176,141.352941176,0.86,94.0,1200.0,94.0,0.0,2772.0,390.0,0.0,390.0,5.0,0.0,1201.7,1.0,-1.7,1.0,2.0,300.0,2,3,1,5,5,2,1,94.0,94.0,94.0,61.0,3360.0,0,2,0,0,0,0,0,0.0,7.0
885,3,3,1,4,3,1,1,1,1,2,1.0,1,1,94.0,2.0,2,94.0,94.0,3,2,2,3,2,1,4,3,99.0,3,480.0,15.0,3.0,94.0,0.0,1.0,99,1,2,1,3,4,2,94.0,94.0,0.0,27.79,0.0,60.0,1,0.0,1,4,5,3,94.0,3,1.0,5,41.875,3706.5,1200.0,800.0,180.0,5.0,300.0,60.0,480.0,180.0,120.0,2200.0,2.0,94.0,94.0,94.0,2,1,48,94.0,5.0,2.0,20.0,1800.0,0.0,0.0,240.0,1501.875,120.0,1.06571429,94.0,1000.0,94.0,1.0,346.5,450.0,2.0,690.0,1.0,400.0,1000.0,5.0,400.0,1.0,5.0,75.0,1,3,4,4,7,2,2,94.0,94.0,94.0,65.0,3360.0,0,2,0,2,1,0,0,0.0,7.0
886,3,3,1,1,4,1,1,1,1,1,1.0,1,2,94.0,2.0,2,94.0,94.0,2,1,1,4,1,1,1,4,80.0,3,180.0,60.0,1.0,94.0,0.0,1.0,1,2,1,1,3,4,1,1.0,1.0,0.0,37.87,0.0,10.0,2,10.0,1,3,2,3,3.0,4,1.0,2,41.875,2226.0,-1400.0,700.0,30.0,1.0,30.0,60.0,30.0,0.0,120.0,0.0,1.0,2.0,94.0,94.0,1,1,36,94.0,1.0,5.0,20.0,2100.0,1.0,280.0,120.0,473.227941176,141.352941176,0.79700855,94.0,1400.0,94.0,0.0,1386.0,360.0,0.0,480.0,1.0,-2100.0,1400.0,1.0,-2100.0,1.0,2.0,80.0,1,3,1,4,7,2,2,94.0,94.0,94.0,74.0,560.0,0,1,0,1,0,0,0,0.0,3.0
887,3,3,3,5,3,2,1,1,2,1,0.0,1,1,94.0,94.0,3,94.0,94.0,1,1,4,3,1,1,1,1,100.0,4,600.0,0.0,94.0,94.0,1.0,1.0,2,1,2,2,3,1,1,2.0,1.0,0.0,25.68,150.0,0.0,1,0.0,2,2,3,3,94.0,3,1.0,6,41.875,0.0,800.0,825.0,0.0,3.0,60.0,40.0,360.0,180.0,60.0,2100.0,1.0,94.0,94.0,94.0,2,1,45,94.0,10.0,1.0,20.0,1975.0,1.0,0.0,0.0,941.875,180.0,0.86,94.0,1300.0,94.0,1.0,0.0,360.0,1.0,360.0,5.0,125.0,1150.0,1.0,275.0,5.0,6.0,0.0,1,3,3,1,1,2,2,94.0,94.0,94.0,63.0,0.0,0,1,3,1,0,1,0,0.0,11.0
888,3,3,3,3,3,1,1,1,1,1,0.0,1,1,94.0,98.0,98,94.0,94.0,4,98,1,1,1,1,1,2,65.0,1,360.0,60.0,98.0,94.0,1.0,1.0,2,2,2,2,4,1,1,3.0,2.0,0.0,23.39,72.1705890585,210.0,98,71.2489316239,1,1,7,1,94.0,1,1.0,7,41.875,12246.0,781.661212121,701.884274194,43.1186071817,9.0,0.0,45.0,120.0,61.9358178054,60.0,1928.46961771,3.0,94.0,94.0,94.0,1,1,45,94.0,1.0,1.0,20.0,1800.0,1.0,1994.97008547,0.0,533.282366164,141.352941176,0.86,94.0,1147.5327621,94.0,3.0,1386.0,240.0,3.0,240.0,1.0,128.469617706,1075.36217304,1.0,200.640206765,1.0,3.0,341.248931624,3,3,2,5,4,2,1,94.0,94.0,94.0,70.0,11760.0,0,0,1,1,0,0,1,0.0,3.0
889,3,4,1,5,98,1,1,1,1,1,0.0,1,1,94.0,94.0,3,94.0,94.0,1,2,2,1,1,1,1,3,75.0,4,240.0,60.0,1.0,94.0,1.0,1.0,99,2,2,2,2,4,1,1.0,1.0,0.0,31.01,200.0,0.0,1,0.0,1,5,3,3,94.0,3,1.0,3,41.875,1386.0,700.0,700.0,60.0,1.0,30.0,180.0,60.0,0.0,120.0,1900.0,0.5,94.0,94.0,94.0,2,1,43,94.0,1.0,0.0,20.0,1700.0,0.0,0.0,0.0,653.227941176,141.352941176,0.86,94.0,1200.0,94.0,1.0,1386.0,420.0,0.0,420.0,1.0,200.0,1000.0,1.0,400.0,1.0,5.0,60.0,1,3,3,5,5,2,2,94.0,94.0,94.0,67.0,0.0,0,0,1,2,1,0,1,0.0,3.0
890,3,3,3,1,2,2,3,2,2,2,0.0,1,2,94.0,94.0,2,94.0,94.0,1,1,2,3,3,2,1,3,75.0,3,420.0,60.0,2.0,94.0,1.0,10.0,2,1,2,2,2,4,1,3.0,1.0,0.0,25.1,100.0,0.0,2,0.0,2,4,2,3,2.0,3,5.0,2,41.875,1386.0,850.0,201.7,0.0,4.0,30.0,150.0,180.0,30.0,90.0,1950.0,4.0,94.0,94.0,94.0,1,1,33,94.0,30.0,2.0,20.0,1201.7,1.0,0.0,105.0,683.227941176,141.352941176,1.06,94.0,1100.0,94.0,0.5,1386.0,375.0,0.5,480.0,5.0,748.3,1000.0,5.0,848.3,5.0,9.0,60.0,5,3,1,3,7,2,1,94.0,94.0,94.0,71.0,0.0,1,2,1,3,1,0,1,0.0,15.0
891,3,2,1,1,2,1,2,96,1,1,1.0,1,1,94.0,1.0,1,2.0,94.0,2,2,4,3,2,1,1,3,80.0,2,300.0,480.0,1.0,3.0,0.0,5.0,2,2,2,2,3,4,1,2.0,3.0,0.0,31.88,150.0,90.0,1,120.0,1,1,5,2,94.0,2,1.0,5,41.875,19488.0,925.0,750.0,20.0,5.0,60.0,20.0,120.0,15.0,120.0,2125.0,1.0,1.0,2.0,94.0,2,1,24,2.0,5.0,0.0,20.0,1800.0,1.0,3360.0,90.0,558.227941176,141.352941176,0.83376471,94.0,1200.0,94.0,3.0,11088.0,210.0,1.0,300.0,1.0,325.0,1050.0,1.0,475.0,1.0,11.0,690.0,3,2,2,5,6,2,1,5.0,94.0,94.0,63.0,5040.0,0,3,2,3,2,0,1,0.0,3.0
892,3,4,1,1,2,2,2,1,2,2,0.0,1,1,94.0,2.0,1,2.0,3.0,2,2,4,2,1,1,1,3,20.0,2,360.0,15.0,2.0,94.0,1.0,5.0,2,2,2,2,4,4,1,4.0,1.0,0.0,26.54,100.0,30.0,2,30.0,1,5,3,3,94.0,3,1.0,2,41.875,2866.5,850.0,900.0,60.0,2.0,60.0,45.0,300.0,40.0,15.0,1950.0,2.0,2.0,94.0,94.0,1,1,41,94.0,20.0,1.0,20.0,1900.0,1.0,840.0,0.0,723.227941176,141.352941176,0.86,94.0,1100.0,94.0,0.5,346.5,480.0,0.0,480.0,5.0,50.0,1000.0,5.0,150.0,5.0,6.0,75.0,3,2,1,2,6,2,1,94.0,94.0,94.0,70.0,1680.0,0,0,3,2,0,0,1,0.0,15.0
893,3,3,3,5,3,1,1,1,1,1,1.0,1,1,94.0,1.0,3,94.0,94.0,1,1,2,2,1,1,1,4,75.0,1,300.0,240.0,1.0,94.0,0.0,1.0,1,2,2,2,3,4,1,2.0,1.0,0.0,35.87,600.0,780.0,2,660.0,2,1,1,1,94.0,1,1.0,1,41.875,67704.0,400.0,501.7,960.0,2.0,120.0,60.0,0.0,60.0,45.0,1700.0,1.0,1.0,2.0,3.0,1,1,23,3.0,1.0,3.0,20.0,1201.7,1.0,18480.0,60.0,1448.22794118,141.352941176,0.83376471,2.0,1300.0,3.0,1.0,5544.0,180.0,0.5,240.0,1.0,498.3,700.0,1.0,1098.3,1.0,5.0,1680.0,3,2,2,3,5,2,1,94.0,94.0,94.0,70.0,43680.0,0,0,2,3,0,0,0,0.0,3.0
894,3,3,1,1,2,3,2,3,1,3,1.0,1,2,94.0,2.0,2,94.0,94.0,2,3,4,3,3,1,1,3,75.0,3,180.0,420.0,1.0,94.0,0.0,5.0,1,1,2,2,3,4,1,2.0,1.0,0.0,23.57,150.0,20.0,2,60.0,1,5,2,3,3.0,3,10.0,2,41.875,12502.0,800.0,775.0,43.1186071817,3.0,60.0,30.0,30.0,60.0,60.0,1900.0,2.0,2.0,94.0,94.0,2,1,38,94.0,35.0,2.0,20.0,1725.0,1.0,1680.0,30.0,374.993607182,30.0,0.79700855,94.0,1100.0,94.0,1.0,9702.0,450.0,0.5,480.0,1.0,175.0,950.0,10.0,325.0,10.0,9.0,500.0,3,3,1,4,7,2,1,94.0,94.0,94.0,68.0,1120.0,0,2,1,2,1,0,3,0.0,21.0
895,1,5,1,5,1,1,1,1,1,1,1.0,1,1,94.0,94.0,1,94.0,94.0,1,1,2,2,1,1,1,4,60.0,3,240.0,300.0,1.0,94.0,0.0,1.0,2,2,2,2,3,1,1,2.0,2.0,0.0,22.96,0.0,0.0,2,0.0,1,5,3,4,94.0,4,1.0,2,41.875,6930.0,900.0,700.0,0.0,3.0,0.0,60.0,30.0,0.0,120.0,2000.0,2.0,94.0,94.0,94.0,2,1,33,94.0,1.0,0.0,20.0,1800.0,1.0,0.0,120.0,413.227941176,141.352941176,0.79700855,94.0,1100.0,94.0,1.0,6930.0,480.0,0.5,600.0,1.0,200.0,1100.0,1.0,200.0,1.0,0.0,300.0,1,3,1,5,4,2,1,94.0,94.0,94.0,65.0,0.0,0,0,0,0,0,0,0,0.0,3.0
896,3,3,1,5,2,1,1,1,1,1,1.0,1,1,94.0,1.0,3,94.0,94.0,2,2,3,2,1,1,1,3,20.0,2,60.0,120.0,1.0,94.0,0.0,1.0,2,2,2,2,3,4,1,4.0,1.0,0.0,27.6,100.0,480.0,2,60.0,1,4,4,3,94.0,3,1.0,4,41.875,31332.0,900.0,800.0,0.0,1.0,120.0,120.0,60.0,0.0,60.0,2000.0,1.0,2.0,94.0,94.0,1,1,45,2.0,1.0,1.0,20.0,1800.0,1.0,1680.0,30.0,563.227941176,141.352941176,1.06571429,94.0,1100.0,94.0,0.5,2772.0,450.0,0.5,480.0,1.0,200.0,1000.0,1.0,300.0,1.0,3.0,660.0,3,3,1,5,6,2,1,94.0,94.0,94.0,74.0,26880.0,0,1,0,2,0,0,0,0.0,3.0
897,3,5,1,4,3,1,2,2,1,1,1.0,1,2,94.0,3.0,2,94.0,94.0,2,3,4,2,2,1,1,3,80.0,2,540.0,30.0,1.0,94.0,0.0,5.0,99,2,2,2,4,4,1,2.0,1.0,0.0,21.85,100.0,45.0,2,60.0,1,5,4,3,5.0,4,5.0,3,41.875,4893.0,800.0,800.0,60.0,8.0,30.0,15.0,420.0,60.0,30.0,1900.0,5.0,3.0,94.0,94.0,2,1,38,94.0,10.0,0.0,20.0,1800.0,0.0,1680.0,-30.0,818.227941176,141.352941176,0.79700855,94.0,1100.0,94.0,2.0,693.0,480.0,1.0,450.0,1.0,100.0,1000.0,1.0,200.0,1.0,5.0,135.0,1,3,1,5,7,2,1,94.0,94.0,94.0,69.0,2520.0,0,0,2,2,0,0,1,0.0,3.0
898,3,4,1,1,1,1,1,1,1,1,1.0,3,3,2.0,1.0,99,94.0,94.0,2,1,2,2,1,1,1,4,0.0,1,300.0,120.0,3.0,94.0,0.0,1.0,2,2,2,2,3,4,2,94.0,94.0,0.0,23.63,100.0,90.0,1,30.0,1,5,2,3,3.0,4,1.0,2,41.875,8652.0,850.0,800.0,120.0,0.0,120.0,30.0,180.0,180.0,30.0,1900.0,0.0,2.0,94.0,94.0,2,1,31,94.0,1.0,0.0,20.0,1750.0,1.0,840.0,0.0,863.227941176,141.352941176,0.79700855,94.0,1050.0,94.0,0.0,2772.0,480.0,0.0,480.0,1.0,150.0,950.0,1.0,250.0,1.0,4.0,240.0,2,3,1,5,8,2,3,94.0,94.0,94.0,69.0,5040.0,0,0,0,2,1,0,1,0.0,3.0
899,1,3,1,3,3,1,3,96,2,3,0.0,1,1,94.0,2.0,3,94.0,94.0,4,4,4,4,3,1,4,1,25.0,1,60.0,30.0,2.0,94.0,1.0,10.0,2,1,2,2,3,4,1,4.0,2.0,0.0,31.88,100.0,300.0,1,120.0,2,2,7,2,94.0,2,1.0,7,41.875,20853.0,600.0,500.0,0.0,8.0,60.0,60.0,0.0,0.0,0.0,1900.0,5.0,2.0,94.0,94.0,2,1,37,94.0,25.0,1.0,20.0,1700.0,1.0,3360.0,60.0,323.227941176,141.352941176,1.06,94.0,1300.0,94.0,3.0,693.0,300.0,0.5,360.0,5.0,200.0,1200.0,10.0,300.0,1.0,3.0,450.0,2,2,1,5,6,2,1,94.0,94.0,94.0,63.0,16800.0,0,0,1,2,0,0,0,0.0,16.0
900,3,3,3,3,3,1,1,1,1,1,1.0,1,1,94.0,2.0,2,94.0,94.0,3,3,4,3,2,1,1,3,60.0,2,480.0,90.0,1.0,94.0,0.0,1.0,99,1,2,2,3,3,1,2.0,2.0,0.0,21.92,0.0,60.0,2,30.0,1,2,3,2,94.0,2,1.0,3,41.875,6279.0,900.0,900.0,60.0,11.0,120.0,60.0,360.0,120.0,120.0,2300.0,5.0,1.0,94.0,94.0,2,3,45,94.0,1.0,1.0,20.0,2300.0,0.0,840.0,60.0,1043.22794118,141.352941176,1.06571429,94.0,1400.0,94.0,3.0,2079.0,360.0,3.0,420.0,1.0,0.0,1400.0,1.0,0.0,1.0,13.0,180.0,1,2,1,1,4,2,1,94.0,94.0,94.0,67.0,3360.0,1,2,3,2,2,0,3,0.0,3.0
901,1,3,1,5,3,1,2,1,96,1,0.0,2,2,2.0,3.0,1,2.0,3.0,1,1,4,1,1,1,1,4,100.0,2,240.0,180.0,1.0,3.0,1.0,5.0,2,2,2,2,4,4,2,94.0,94.0,0.0,20.66,0.0,30.0,2,30.0,1,5,1,3,3.0,3,1.0,1,41.875,6678.0,850.0,850.0,0.0,0.0,60.0,180.0,30.0,15.0,120.0,1950.0,0.5,3.0,94.0,94.0,2,2,34,2.0,5.0,0.0,20.0,1950.0,1.0,840.0,0.0,766.875,300.0,1.06,94.0,1100.0,94.0,0.5,4158.0,480.0,0.5,480.0,1.0,0.0,1100.0,1.0,0.0,1.0,5.0,240.0,1,3,1,5,7,2,1,94.0,94.0,94.0,66.0,1680.0,0,0,1,3,0,0,1,0.0,3.0
902,3,3,1,5,2,1,2,1,1,1,1.0,1,2,94.0,94.0,2,94.0,94.0,2,2,2,2,1,1,1,3,95.0,2,300.0,40.0,2.0,94.0,0.0,5.0,2,2,2,2,4,4,2,94.0,94.0,0.0,23.8,100.0,0.0,1,20.0,2,5,2,3,4.0,3,1.0,2,41.875,1484.0,900.0,850.0,0.0,0.0,120.0,60.0,30.0,240.0,120.0,2000.0,0.5,1.0,94.0,94.0,2,3,40,94.0,5.0,0.0,20.0,1850.0,1.0,560.0,120.0,773.227941176,141.352941176,1.06571429,94.0,1100.0,94.0,0.5,924.0,360.0,0.5,480.0,1.0,150.0,1000.0,1.0,250.0,1.0,5.0,60.0,3,3,1,3,6,2,2,94.0,94.0,94.0,67.0,0.0,0,2,1,2,0,0,0,0.0,3.0
903,3,3,1,4,3,1,1,1,1,2,0.0,1,2,94.0,3.0,2,94.0,94.0,1,1,2,2,1,1,1,3,80.0,2,660.0,30.0,2.0,94.0,1.0,1.0,2,2,2,2,3,4,2,94.0,94.0,0.0,29.02,150.0,45.0,1,45.0,1,3,1,3,3.0,4,1.0,1,41.875,4473.0,800.0,650.0,180.0,0.0,180.0,45.0,600.0,60.0,180.0,2100.0,0.0,3.0,94.0,94.0,1,1,36,94.0,5.0,1.0,20.0,1800.0,1.0,1260.0,120.0,1448.22794118,141.352941176,1.06,94.0,1300.0,94.0,0.0,693.0,360.0,0.0,480.0,1.0,300.0,1150.0,5.0,450.0,1.0,2.0,120.0,1,3,4,2,3,2,2,94.0,94.0,94.0,73.0,2520.0,0,1,0,1,0,0,0,0.0,7.0
904,3,2,1,1,1,2,2,2,2,2,1.0,1,2,94.0,94.0,1,2.0,94.0,2,1,2,2,1,1,1,3,85.0,3,420.0,30.0,3.0,94.0,0.0,5.0,2,1,2,2,2,4,1,3.0,1.0,0.0,31.66,100.0,0.0,2,0.0,1,5,2,3,4.0,3,5.0,2,41.875,693.0,750.0,850.0,30.0,6.0,60.0,60.0,390.0,0.0,30.0,1800.0,5.0,94.0,94.0,94.0,1,1,32,94.0,25.0,2.0,20.0,1800.0,1.0,0.0,-60.0,773.227941176,141.352941176,0.79700855,94.0,1050.0,94.0,1.0,693.0,480.0,0.0,420.0,5.0,0.0,950.0,5.0,100.0,5.0,1.0,30.0,2,3,1,5,8,2,1,94.0,94.0,94.0,73.0,0.0,0,0,0,1,0,0,0,0.0,15.0
905,1,3,1,2,1,2,2,2,3,3,0.0,1,1,94.0,2.0,2,94.0,94.0,2,2,2,2,1,2,1,4,25.0,3,240.0,360.0,1.0,94.0,1.0,5.0,1,1,2,2,3,4,1,2.0,1.0,0.0,37.42,200.0,60.0,1,0.0,1,5,2,3,94.0,3,5.0,2,41.875,11676.0,800.0,800.0,60.0,2.0,60.0,360.0,30.0,0.0,120.0,2000.0,1.0,94.0,94.0,94.0,2,1,47,2.0,35.0,3.0,20.0,1800.0,1.0,0.0,0.0,833.227941176,141.352941176,0.86,94.0,1200.0,94.0,1.0,8316.0,480.0,0.0,480.0,10.0,200.0,1000.0,10.0,400.0,5.0,6.0,420.0,2,3,1,3,6,2,1,94.0,94.0,94.0,64.0,3360.0,0,2,1,1,1,0,1,0.0,25.0
906,1,5,1,5,4,3,2,2,2,2,1.0,1,3,94.0,3.0,1,94.0,94.0,1,2,1,2,1,3,3,4,75.0,3,540.0,120.0,1.0,3.0,0.0,5.0,2,1,2,2,3,4,2,94.0,94.0,0.0,27.41,0.0,15.0,1,20.0,1,5,2,4,5.0,4,5.0,2,41.875,4172.0,1050.0,800.0,15.0,0.0,45.0,120.0,540.0,60.0,35.0,2050.0,0.5,3.0,94.0,94.0,2,1,35,2.0,30.0,1.0,20.0,1800.0,1.0,560.0,0.0,1018.22794118,141.352941176,0.79700855,94.0,1000.0,94.0,0.5,2772.0,480.0,0.5,480.0,5.0,250.0,1000.0,5.0,250.0,10.0,8.0,155.0,1,3,5,3,4,1,1,8.0,94.0,94.0,67.0,840.0,0,3,3,1,1,0,0,0.0,20.0
907,3,3,1,5,1,1,3,1,1,2,0.0,3,1,3.0,94.0,2,94.0,94.0,1,1,2,1,1,1,1,4,98.0,3,360.0,60.0,2.0,94.0,1.0,10.0,1,2,2,2,4,1,1,2.0,1.0,0.0,21.74,0.0,0.0,2,20.0,1,7,2,4,94.0,4,1.0,2,41.875,1946.0,1500.0,1000.0,0.0,0.0,60.0,30.0,180.0,60.0,30.0,2300.0,0.0,1.0,94.0,94.0,2,2,47,94.0,15.0,1.0,20.0,1800.0,1.0,560.0,300.0,563.227941176,141.352941176,0.86,94.0,800.0,94.0,0.0,1386.0,600.0,0.0,900.0,1.0,500.0,800.0,5.0,500.0,1.0,2.0,80.0,3,2,1,5,6,2,1,94.0,94.0,94.0,68.0,0.0,0,0,0,2,0,0,0,0.0,7.0
908,3,96,3,96,96,2,1,1,1,1,1.0,2,3,5.0,94.0,3,94.0,94.0,3,1,1,1,1,1,4,4,100.0,4,120.0,0.0,94.0,94.0,0.0,1.0,2,1,1,2,3,4,2,94.0,94.0,0.0,18.88,0.0,0.0,2,0.0,1,5,6,3,5.0,3,1.0,6,41.875,0.0,1100.0,1100.0,0.0,4.0,60.0,30.0,120.0,20.0,600.0,2300.0,0.0,94.0,94.0,94.0,1,3,37,94.0,5.0,3.0,20.0,2300.0,1.0,0.0,0.0,1011.875,120.0,0.79700855,94.0,1200.0,94.0,2.0,0.0,510.0,2.0,510.0,1.0,0.0,1200.0,1.0,0.0,5.0,2.0,0.0,1,3,2,98,4,2,2,94.0,94.0,94.0,64.0,0.0,2,0,0,0,0,0,0,0.0,7.0
909,3,3,3,3,3,1,1,1,1,1,0.0,1,1,94.0,94.0,2,94.0,94.0,1,4,1,4,4,3,1,2,0.0,3,240.0,120.0,3.0,94.0,1.0,1.0,2,2,2,2,3,4,1,3.0,3.0,0.0,29.29,0.0,0.0,2,0.0,1,2,1,4,94.0,4,1.0,1,41.875,2772.0,598.3,573.3,0.0,4.0,0.0,90.0,720.0,0.0,120.0,1800.0,2.0,94.0,94.0,94.0,1,1,46,94.0,1.0,1.0,20.0,1775.0,1.0,0.0,30.0,1171.875,180.0,0.86,94.0,1201.7,94.0,1.0,2772.0,300.0,1.0,330.0,1.0,25.0,1201.7,1.0,25.0,1.0,5.47346072187,120.0,3,3,1,98,7,2,1,94.0,94.0,94.0,71.0,0.0,99,99,99,99,99,99,99,0.0,3.0
910,3,3,3,3,2,1,1,1,1,1,0.0,4,3,3.0,94.0,3,94.0,94.0,2,4,4,4,2,1,1,3,0.0,3,480.0,60.0,2.0,94.0,0.0,1.0,2,1,2,2,2,1,1,1.0,1.0,0.0,21.8,0.0,0.0,2,240.0,1,5,4,3,3.0,3,1.0,4,41.875,8106.0,900.0,900.0,0.0,2.0,0.0,30.0,240.0,0.0,240.0,2000.0,2.0,1.0,94.0,94.0,2,1,51,94.0,1.0,2.0,20.0,2000.0,1.0,6720.0,0.0,601.875,30.0,0.928,94.0,1100.0,94.0,0.0,1386.0,420.0,0.0,420.0,1.0,0.0,1100.0,1.0,0.0,1.0,5.47346072187,300.0,2,3,2,2,6,2,1,94.0,94.0,94.0,64.0,0.0,99,99,99,99,99,99,99,1.0,3.0
911,3,4,1,4,1,1,1,1,1,2,0.0,2,1,3.0,94.0,3,94.0,94.0,2,2,3,2,2,1,1,3,20.0,3,360.0,120.0,1.0,94.0,0.0,1.0,1,1,1,1,3,2,1,1.0,1.0,1.0,23.49,-198.3,0.0,1,0.0,1,3,3,2,94.0,3,1.0,3,41.875,2772.0,648.3,475.0,60.0,3.0,300.0,150.0,120.0,60.0,120.0,1850.0,3.0,94.0,94.0,94.0,2,2,57,94.0,5.0,5.0,20.0,1875.0,1.0,0.0,60.0,1013.22794118,141.352941176,0.75012346,94.0,1201.7,94.0,0.0,2772.0,300.0,0.0,360.0,1.0,-25.0,1400.0,5.0,-223.3,1.0,4.0,120.0,2,2,1,98,5,2,1,94.0,94.0,94.0,67.0,0.0,0,1,1,1,0,0,1,0.0,7.0
912,3,99,3,1,2,1,1,1,2,2,1.0,1,1,94.0,1.0,3,94.0,94.0,4,3,2,4,2,3,3,2,100.0,3,180.0,840.0,3.0,94.0,0.0,1.0,1,1,2,2,2,4,2,94.0,94.0,0.0,28.57,0.0,30.0,1,30.0,2,3,6,2,94.0,2,1.0,5,41.875,21924.0,900.0,700.0,0.0,1.0,180.0,180.0,180.0,120.0,180.0,2100.0,1.0,1.0,94.0,94.0,2,1,37,94.0,10.0,2.0,20.0,1900.0,1.0,840.0,120.0,1043.22794118,141.352941176,0.79700855,94.0,1200.0,94.0,0.0,19404.0,360.0,0.0,480.0,5.0,200.0,1200.0,5.0,200.0,1.0,10.0,900.0,3,3,1,5,6,2,2,94.0,94.0,94.0,66.0,1680.0,0,2,2,2,2,0,2,0.0,11.0
913,1,5,1,1,1,2,2,2,2,2,0.0,1,1,94.0,94.0,1,94.0,94.0,3,2,2,3,1,1,1,4,50.0,3,420.0,60.0,98.0,94.0,1.0,5.0,1,2,2,2,3,4,1,2.0,1.0,0.0,30.41,1.7,0.0,2,60.0,1,3,4,3,94.0,2,5.0,4,41.875,3066.0,848.3,700.0,60.0,2.0,120.0,60.0,600.0,60.0,180.0,2050.0,1.0,2.0,94.0,94.0,1,98,40,94.0,25.0,2.0,20.0,1900.0,1.0,1680.0,0.0,1283.22794118,141.352941176,0.86,94.0,1201.7,94.0,1.0,1386.0,420.0,0.5,420.0,5.0,150.0,1200.0,5.0,151.7,5.0,5.0,120.0,1,2,1,5,4,2,1,94.0,94.0,94.0,68.0,0.0,0,1,2,1,1,0,0,0.0,15.0
